UniqueID,loan_default
680791,0.5692885
739107,0.5902904
719142,0.51174104
693504,0.5524114
739745,0.36058837
691131,0.2612801
766835,0.2612801
689547,0.47055745
719266,0.5320251
681174,0.4836096
710506,0.5925735
708686,0.4789606
739254,0.45243216
684079,0.332713
745880,0.58738846
680848,0.5166764
692316,0.55521595
739169,0.30857107
757097,0.45835897
683767,0.2612801
682686,0.31693724
681184,0.50610274
719076,0.31536984
739539,0.48848224
693069,0.41828087
689637,0.51645017
719214,0.48448816
680936,0.2612801
766344,0.5084008
729262,0.26927963
766080,0.2612801
729137,0.57374793
729147,0.60704505
754653,0.49322912
729006,0.50993544
721015,0.5317728
743861,0.529491
724054,0.5181668
710959,0.3370253
755247,0.58814657
729097,0.5612588
728996,0.5050562
728557,0.3932055
739664,0.38082573
766297,0.5699717
753448,0.5016052
766357,0.50349337
746654,0.5662031
703653,0.47756538
729025,0.31574115
730115,0.55037314
759298,0.27355942
766104,0.56182057
711093,0.46263036
766735,0.62501055
710969,0.35414588
766145,0.5878038
729062,0.49535787
744371,0.572677
747659,0.58317757
662312,0.61982936
761597,0.36293536
766813,0.63774186
663407,0.58733594
668048,0.29945606
663839,0.54007286
679710,0.5424463
669243,0.5922068
657976,0.58228916
663606,0.56817883
657988,0.54638183
759622,0.39649376
759821,0.55575895
662711,0.6167423
665807,0.4133825
657990,0.44754452
675964,0.5320675
663616,0.3660738
668162,0.58848536
662639,0.47166133
678807,0.4178411
662184,0.6812348
674086,0.5643235
677849,0.60406655
664508,0.6136632
759356,0.5363709
668185,0.50301564
672969,0.6159886
699983,0.6183334
662810,0.5897471
707024,0.56114066
663060,0.587757
739466,0.2868596
759755,0.5499965
669312,0.62034076
663024,0.5419099
658299,0.6507739
670527,0.38467744
658403,0.33046058
708480,0.5793727
683163,0.6031998
656465,0.46158877
686000,0.55196345
662174,0.4049122
748647,0.5895168
658055,0.45558366
748920,0.6015843
765801,0.42232442
762643,0.4484981
657992,0.41547397
658270,0.32340097
685945,0.40697587
739280,0.6645168
674233,0.5900424
769170,0.5698861
662568,0.5720241
668200,0.44078282
663016,0.573076
676421,0.592607
665646,0.42706195
668116,0.44252744
761103,0.5342904
662915,0.3515853
661090,0.28778216
733900,0.47673693
723174,0.39140597
760464,0.2612801
761592,0.33669406
742057,0.4398203
759460,0.26523277
764881,0.29682326
656081,0.3410039
675378,0.5980039
738320,0.27850524
765224,0.6011406
657351,0.33558893
694935,0.420369
721085,0.3130111
658028,0.43667433
659732,0.3336339
675401,0.3754337
726234,0.38745853
733551,0.34221092
761316,0.2612801
688991,0.3375455
665516,0.3613264
708463,0.56880397
741730,0.35717326
726409,0.57140124
719133,0.3828765
685223,0.52085036
719052,0.44837043
694120,0.3995844
755368,0.32756826
741717,0.48136416
731079,0.43804374
719048,0.56980306
654797,0.59745157
689189,0.6227879
720137,0.5918376
755456,0.49993294
726293,0.42210895
735185,0.471549
755082,0.5853471
719369,0.47036606
696157,0.3598974
654131,0.5218801
656815,0.5543545
757029,0.34116215
673338,0.49550965
764929,0.4545522
743413,0.3496163
665039,0.5189857
742395,0.41283154
731100,0.4733171
719376,0.46050313
654491,0.5619806
719367,0.26675054
724758,0.5194163
672220,0.4717461
719111,0.5750886
740263,0.58500636
747778,0.54908735
665238,0.53997314
693374,0.5408089
673366,0.6042862
750783,0.5928409
708010,0.5661003
726274,0.3400296
686036,0.58190614
685614,0.31730133
730736,0.5917356
660279,0.60726494
744514,0.48506212
740218,0.3856521
671479,0.55867654
665166,0.4345606
680551,0.55277836
665032,0.31363475
744022,0.5959359
719757,0.5876138
749080,0.4339233
731697,0.30862245
672293,0.44250053
702068,0.5404359
730529,0.5783428
740573,0.5471171
755286,0.27908012
747249,0.5481709
735619,0.5766708
735572,0.526865
702118,0.56549394
743749,0.39083004
713196,0.5962022
695693,0.5490998
720715,0.4978431
665047,0.413706
660287,0.4818248
742295,0.40621793
662043,0.45555723
665028,0.58203167
740350,0.35255834
726266,0.3156005
656520,0.2943087
687532,0.5572839
672983,0.6240607
660218,0.33384928
672317,0.32886463
742862,0.5435013
740194,0.336707
719261,0.5240943
755624,0.5153307
719258,0.41702816
742291,0.4788279
731111,0.553376
748547,0.28678682
665224,0.55068344
735356,0.49528286
744932,0.55503577
719181,0.33645862
756186,0.62156117
735577,0.48410648
719247,0.5348252
660249,0.5410004
731114,0.5420005
689078,0.59045964
655531,0.5666727
655540,0.5758513
748454,0.55903184
709046,0.56919104
669264,0.48804128
719781,0.5390498
702271,0.37561426
654764,0.4983872
663158,0.30762178
707175,0.59205747
657596,0.3168683
669667,0.4296402
661823,0.5633681
661806,0.39945307
732908,0.45358318
665290,0.5332159
763465,0.57183117
665245,0.563732
665183,0.55292165
763563,0.4446437
665195,0.3415043
724240,0.5118446
669674,0.5277579
700311,0.401663
763736,0.49995685
672951,0.5288351
702822,0.45749238
745572,0.60592735
713383,0.526548
733303,0.5832527
673223,0.56097513
745816,0.46207452
724978,0.5777571
735433,0.5841191
668800,0.40561426
751042,0.5773872
726358,0.6110186
689739,0.49381608
754254,0.58000064
713214,0.6045968
734877,0.5993443
674443,0.5099784
760989,0.35372403
688840,0.57103413
713738,0.60644734
673230,0.37905708
763187,0.57629275
671174,0.6059841
677099,0.55291253
731498,0.2687027
725543,0.45122316
692688,0.56264377
731681,0.30699906
754417,0.4991188
768625,0.6282693
690461,0.5877207
732198,0.5975703
751363,0.2612801
754168,0.5436214
753805,0.54258317
750703,0.41401818
760051,0.3170243
761542,0.56155765
684765,0.55116767
754377,0.60786647
666963,0.43793517
710450,0.50375885
686352,0.3526661
668757,0.39912862
709207,0.4143647
758471,0.3495026
741750,0.352134
748789,0.5510021
715206,0.5689453
732122,0.5226978
747698,0.49389353
684554,0.52958107
656335,0.32249978
667455,0.40803203
753470,0.6050561
759073,0.5018004
709736,0.3402847
765702,0.55439895
657576,0.49604124
716103,0.53825325
706077,0.53192466
760206,0.35836732
706462,0.40785792
709521,0.58523744
706149,0.3635263
746636,0.5726075
710631,0.45648935
685386,0.5356147
742413,0.36745983
682109,0.48972377
683698,0.58428776
749335,0.3865979
681621,0.4640149
683374,0.4643436
677735,0.5668443
672766,0.31321487
672044,0.6622418
742234,0.44157642
769578,0.57835287
672367,0.39408004
665458,0.44288337
685292,0.5906906
666776,0.52614623
724616,0.4946293
749376,0.5143228
769312,0.5404301
681929,0.3234668
722221,0.4290962
763493,0.56883216
682640,0.41752315
764740,0.5476456
665625,0.6161339
769610,0.55645424
742677,0.52860063
672493,0.52666414
752650,0.3781256
665667,0.36676526
761540,0.40977016
667480,0.5273952
749386,0.5433091
672600,0.5240348
674062,0.5754301
702089,0.35410032
733602,0.4477274
733669,0.3061824
717222,0.56960976
702218,0.4785776
696298,0.61857533
751606,0.42004237
751199,0.5506943
709742,0.67611325
696550,0.33121806
696736,0.5205148
732696,0.5322456
728279,0.60146576
675798,0.31086996
747957,0.4841718
709468,0.563689
734301,0.36912578
734175,0.40326825
733858,0.5688053
717951,0.5690618
697071,0.34663823
654861,0.582307
716964,0.36507615
718886,0.34828115
732625,0.6027451
698246,0.512763
717198,0.57007873
733798,0.3715235
747042,0.33311108
697188,0.40867385
738224,0.436962
733735,0.6317871
747033,0.5041018
698088,0.6055511
747056,0.6701518
703547,0.5563375
747134,0.43798366
750271,0.3364111
655291,0.58968425
733327,0.46509326
747064,0.58098376
710847,0.44250757
746682,0.51878947
709847,0.5702234
675551,0.5006849
733282,0.30552503
669088,0.35850522
668956,0.54617107
724037,0.34886545
672794,0.4145968
742638,0.5916002
728065,0.55488265
664283,0.6167069
723634,0.5637775
714770,0.29207605
724016,0.57511926
740678,0.34392673
745664,0.32822296
723989,0.5780203
740783,0.47795895
724018,0.6477588
741927,0.2612801
740485,0.57988095
673162,0.53974825
760295,0.59609604
740659,0.65904176
752746,0.4672836
717384,0.6729535
762452,0.57651407
717201,0.6065853
732145,0.5998081
756011,0.55702996
740789,0.6780159
754816,0.67698574
759492,0.37516022
724614,0.55766755
671324,0.32333365
664084,0.5548707
741979,0.5896224
724102,0.42168948
737827,0.41682425
721970,0.3486979
752191,0.6469593
762298,0.5546603
714974,0.55812794
718763,0.5934541
736776,0.33341193
672900,0.4712378
735913,0.36319187
739402,0.59414136
750696,0.61951554
730514,0.42762762
662992,0.6079992
663740,0.48309162
719352,0.5092561
727744,0.51833886
759598,0.47246528
711847,0.5414025
720133,0.4624624
769104,0.56236213
764582,0.5547514
697393,0.5999588
677121,0.57037747
697996,0.5445992
759477,0.51630497
760279,0.4717947
753149,0.5405463
716937,0.55995774
769449,0.5988677
739172,0.56895024
730753,0.53303146
743859,0.63006675
760603,0.49140802
748317,0.6256215
741413,0.471011
723227,0.5903225
758792,0.58676195
716529,0.5132135
759957,0.637455
718159,0.5542101
762469,0.5749185
711993,0.60604024
741366,0.6731062
697547,0.5770912
669578,0.5692224
752554,0.5216484
746848,0.60474724
762621,0.6315401
663404,0.5605665
759630,0.54622155
744196,0.59984404
677214,0.43093804
759788,0.37213957
728216,0.47449937
695223,0.30656278
765619,0.2612801
745707,0.34347522
767131,0.47687396
744806,0.36905533
768885,0.2703242
746748,0.49382445
698385,0.540236
761146,0.40224266
730896,0.33163553
727955,0.35556766
724681,0.4689883
744015,0.50302625
723232,0.5605754
735323,0.5953861
721346,0.5541176
729855,0.6570422
710652,0.4384148
716157,0.6097457
747585,0.60995156
753056,0.60046256
669389,0.55043757
727344,0.5221794
714569,0.5686153
742647,0.3099575
655855,0.47287354
708217,0.50211996
716220,0.6231135
755603,0.5917314
727755,0.5575519
674447,0.38969737
683341,0.48306164
754696,0.4637371
663907,0.6106156
719384,0.6065033
721230,0.606989
699824,0.5349291
761059,0.52799433
741968,0.3352305
705073,0.44741857
716184,0.6314337
669594,0.55526173
671597,0.52649015
699587,0.58067554
718537,0.545727
761106,0.5440129
670451,0.67567444
669346,0.35280597
670396,0.59260744
720926,0.47521257
753275,0.6371873
718395,0.6056609
669216,0.60337734
709691,0.6169547
670409,0.5748467
715826,0.35256532
754723,0.49812853
699519,0.46729276
670363,0.3133415
752984,0.546805
755818,0.6601254
699651,0.3321479
671596,0.5326454
738990,0.4094355
663933,0.5355627
670425,0.58144665
700749,0.60355705
757721,0.6108985
731972,0.57339513
761113,0.6262608
754784,0.6943498
699898,0.27120563
747770,0.597835
702081,0.506562
656152,0.5880783
706126,0.61244375
663859,0.6052625
670377,0.48358026
719411,0.62459075
684454,0.6328582
732817,0.49596494
699504,0.5848778
699141,0.6191097
684696,0.30536333
752748,0.36081326
712145,0.5566074
735307,0.5550482
765081,0.4278443
732536,0.53478783
752103,0.2730641
748916,0.52714837
765025,0.515373
729104,0.61344415
698683,0.58545136
674535,0.42711344
729148,0.380222
765177,0.31127065
674186,0.6014994
728574,0.27126762
732139,0.2612801
699413,0.62605727
720671,0.3227344
704233,0.38044062
766680,0.29970688
760053,0.39360774
718828,0.4156501
663770,0.5469914
758162,0.44620872
754182,0.62461805
752742,0.44552872
703444,0.3382876
691716,0.35395554
755090,0.5385073
769250,0.38852078
738644,0.33049503
684657,0.2612801
685166,0.56201655
685167,0.57079357
718257,0.37490565
739011,0.55305773
758113,0.5232283
758178,0.610497
762428,0.55159855
762527,0.38925186
753913,0.36660138
680347,0.44491443
666283,0.4962756
669816,0.62316465
711734,0.37866792
705172,0.5549884
691754,0.3854547
701757,0.45259503
692365,0.4305017
735022,0.5404774
692433,0.4155248
730103,0.5696972
741752,0.3063174
724391,0.53869784
692649,0.34403047
694869,0.6013293
668256,0.6207348
724488,0.51959914
694607,0.5626354
726238,0.55747616
691455,0.597505
744130,0.5055523
726672,0.31697154
692578,0.58962655
692583,0.5621171
692659,0.6072281
746226,0.6000287
726714,0.59461284
692658,0.39075953
709757,0.67571443
730075,0.5157947
724584,0.5052607
762494,0.5033656
695078,0.26944014
690695,0.5829893
725553,0.39851838
673798,0.596204
741180,0.61830115
730159,0.47443694
738483,0.45215672
677606,0.60084707
737030,0.58143514
689651,0.57078594
757561,0.43120396
716294,0.5805441
682224,0.6071322
680528,0.39956138
722592,0.55358213
697178,0.5935556
681773,0.41127118
751498,0.61006343
723428,0.4881591
710656,0.32886845
710936,0.59480417
680030,0.55954444
719576,0.2612801
754730,0.64632845
682127,0.2844048
682943,0.41143805
720005,0.49491364
718532,0.58926105
723459,0.56959116
752347,0.67865735
720430,0.5516029
747148,0.43546608
721413,0.55245256
734099,0.605452
761018,0.562877
682993,0.48084524
709059,0.5849728
715828,0.3335311
711295,0.5861638
696840,0.626687
696892,0.41717514
677178,0.3256838
708451,0.5547259
688783,0.60963947
751056,0.62392575
715935,0.32664463
761140,0.60861063
716043,0.47305998
692586,0.29158062
728556,0.56922776
720246,0.4249017
705052,0.61265486
711094,0.47404513
706867,0.32785648
708335,0.5983126
685331,0.2612801
748777,0.34803256
723701,0.5686858
700885,0.55309343
697315,0.34260064
694343,0.6049091
706492,0.6210263
768113,0.36165893
682180,0.46459827
694095,0.6049624
727522,0.6015227
728230,0.44194424
728736,0.626567
765851,0.5984421
682921,0.48551163
677287,0.35807174
688856,0.6414495
721935,0.6204599
739769,0.4533134
711104,0.6780808
691653,0.35202253
738340,0.45775416
715838,0.49537846
752322,0.66675127
682066,0.47409445
697699,0.4667694
677211,0.39408177
746153,0.5967186
757563,0.5603906
700696,0.5572423
695229,0.3860224
688245,0.49310246
728118,0.41061556
687570,0.573835
714917,0.4932458
707239,0.56759626
738572,0.54745895
729583,0.58737695
711185,0.55862933
695957,0.55171734
735856,0.39734638
739932,0.5915104
703834,0.5741877
766141,0.2612801
687731,0.5060832
687441,0.5195907
697209,0.5766283
753410,0.5593987
690761,0.29464343
735917,0.5682802
702792,0.49943587
714304,0.6259718
734794,0.5790065
703223,0.56677604
696915,0.2612801
735595,0.2877998
697742,0.49122494
758116,0.5259132
689932,0.6056842
688493,0.35305828
686805,0.5799928
711345,0.34034726
711276,0.29214552
714641,0.30056825
724950,0.52163154
736614,0.4918223
723941,0.32353586
736734,0.5252217
714863,0.56557953
735434,0.6042069
736519,0.30771518
688429,0.62353647
729388,0.3245504
688719,0.58760047
713728,0.28860816
718139,0.27763063
716257,0.34257424
752531,0.2612801
712081,0.50201255
695178,0.49127424
714607,0.5807658
713742,0.4118671
714885,0.537349
765686,0.51721215
700290,0.42102373
752581,0.6324007
735300,0.26217788
717476,0.5746146
725245,0.531058
707231,0.5059479
697294,0.482617
691564,0.39671808
718324,0.49234542
700303,0.4286045
728503,0.5151519
755797,0.6019323
713828,0.38705006
691645,0.5783875
728159,0.6244836
706912,0.5299959
713030,0.5539094
715454,0.51763564
718124,0.5233441
723711,0.29328007
742667,0.30922005
685523,0.43801662
759513,0.5563608
672047,0.5368335
675066,0.2612801
680108,0.5271597
728476,0.6294604
675613,0.5632212
723630,0.53681886
677615,0.5958058
670656,0.3927857
667297,0.6180501
706992,0.5730064
666296,0.5755976
737699,0.62524176
747391,0.63061523
670293,0.5618095
673564,0.5971281
714657,0.5100517
688768,0.53478134
667652,0.3062054
759188,0.5313635
673056,0.44524652
703639,0.5790555
703871,0.41496357
672229,0.467584
714587,0.48456192
671182,0.61853385
706044,0.57350934
675731,0.5352608
676497,0.53172165
761808,0.5734591
717993,0.4262504
667147,0.47456142
708114,0.57306325
696806,0.45496637
695003,0.42088726
733539,0.39094934
734210,0.59324706
662385,0.5504813
726909,0.5508361
676448,0.2706565
658436,0.31762573
697797,0.5020484
745993,0.33434594
742105,0.3210743
721865,0.46108136
754603,0.47259822
668345,0.4675137
694704,0.45843974
663185,0.5298405
657421,0.41756544
717663,0.4006
679809,0.46629822
699185,0.3639863
737448,0.5093671
750390,0.540306
686325,0.2612801
660394,0.46102154
677295,0.31285512
686273,0.5055597
732079,0.47456142
757238,0.37884066
728395,0.37401968
701886,0.2668165
734182,0.53756183
750363,0.32737595
748516,0.5436774
734649,0.40601927
658596,0.47492597
660183,0.53076094
673975,0.5400218
679129,0.36704427
701848,0.46505803
729058,0.4346906
703155,0.5271084
750930,0.55344385
702881,0.65222037
677073,0.31670547
703190,0.42037147
700352,0.4342801
698921,0.40702707
739520,0.42927504
755088,0.6274907
699313,0.40645882
700115,0.4506154
698917,0.2612801
682954,0.5721266
760099,0.5998473
755979,0.56867516
722521,0.5267959
703333,0.39065084
716470,0.4368527
670829,0.5032568
685010,0.5599936
699025,0.2612801
675669,0.51140517
698705,0.54867625
673926,0.4714658
700124,0.55456555
663037,0.4138084
705700,0.33199877
756498,0.57836753
718331,0.4686517
734641,0.5166768
739002,0.49338624
724282,0.5219176
689322,0.35388303
658292,0.5431161
738656,0.5954375
674254,0.56164473
738347,0.5772192
674342,0.572285
723312,0.48664877
728135,0.550839
655032,0.3299691
743398,0.590011
759783,0.55660003
761008,0.532355
661169,0.46589136
675257,0.593202
759501,0.548015
764950,0.51964337
765273,0.57454896
755881,0.5847241
711541,0.39679956
709980,0.5149555
733553,0.44506064
751945,0.37302896
681966,0.56592554
662652,0.5128382
659497,0.5437907
752616,0.5919372
661439,0.5412327
767316,0.5251001
660756,0.51006037
742827,0.56843024
750728,0.35088083
702609,0.5749508
747074,0.46479577
716194,0.6035294
750951,0.4223912
746832,0.53573376
703525,0.57293516
683185,0.5506425
662900,0.3988335
698318,0.5865862
676561,0.5957104
676826,0.5525252
715958,0.41833404
690095,0.37525937
747572,0.4162876
723188,0.42795405
757093,0.4534262
727606,0.57018906
688628,0.33753562
703543,0.5613446
722680,0.52830327
709131,0.60837126
674821,0.44748417
709487,0.5522778
686985,0.5930567
674813,0.5759435
764244,0.57346255
737417,0.4660708
754458,0.30282494
721290,0.44539753
710472,0.53367585
676088,0.41918668
694298,0.5261548
743048,0.41755733
679509,0.54821897
666775,0.2612801
747341,0.5561615
660782,0.5523301
665825,0.5447744
682219,0.3501159
674856,0.44149262
665855,0.53668797
667068,0.32089898
667065,0.4642598
759795,0.5522024
722555,0.4868504
737432,0.44401357
722878,0.28308368
698780,0.61104894
761825,0.5213837
718057,0.3272142
654390,0.41537082
698010,0.54022646
737471,0.33101177
766573,0.5174988
730844,0.5684339
736991,0.55991
675045,0.45241195
667380,0.4993539
732263,0.42705783
743085,0.5932275
734495,0.32204154
747635,0.3269063
750835,0.41799113
751993,0.40466863
767653,0.43577632
761599,0.3791874
706168,0.5880566
663186,0.5886509
747081,0.57746786
660673,0.4926976
660741,0.40899795
715379,0.35692862
746149,0.6000489
709811,0.509797
750704,0.5248564
747481,0.49195054
663574,0.33608738
716399,0.44218048
661160,0.36939475
698723,0.51538855
756036,0.45951772
663265,0.44313955
681203,0.55353594
763114,0.32179877
699481,0.41806245
683330,0.5842929
655989,0.5209505
662595,0.5508889
683239,0.5208872
668246,0.56526154
738847,0.4964303
691230,0.47015965
735353,0.5850364
767409,0.5882158
661612,0.40970275
736521,0.48942778
664378,0.47730762
692661,0.506961
690035,0.5206012
723548,0.5113453
730605,0.5639944
719051,0.5948554
659976,0.40327287
755740,0.5866001
679790,0.550203
663566,0.567163
726850,0.45416462
763562,0.5474193
733873,0.56004184
761999,0.2674359
763565,0.5710219
690284,0.5302163
711807,0.5545074
753079,0.38541913
733659,0.5338411
692663,0.5552601
739754,0.5524762
730940,0.5788974
664388,0.4170077
740233,0.56503695
663042,0.56592286
740164,0.5418689
662513,0.37793002
761827,0.5012883
655921,0.5635318
667595,0.565571
767391,0.5033136
723440,0.4098146
691155,0.4315823
676899,0.5348419
691060,0.43609616
730490,0.57927656
761848,0.58359724
743988,0.41226912
748534,0.5066345
676783,0.5343293
705891,0.3771854
713906,0.5284926
743167,0.53250355
726768,0.5014681
706016,0.30198476
753745,0.51080054
662588,0.57030845
657409,0.5090155
728741,0.59212583
668373,0.5163425
683100,0.52325165
710733,0.47943285
735464,0.55090517
664237,0.55749905
748525,0.46910927
763579,0.59190017
756060,0.49809742
726421,0.51434034
684607,0.51595557
701696,0.56665355
757031,0.54861134
692628,0.42260945
752962,0.44164655
692621,0.56109947
663085,0.56402755
705572,0.50898385
733800,0.552442
735613,0.5294107
656158,0.4616723
705309,0.5798276
713904,0.3510316
662548,0.5730747
672127,0.4777862
700539,0.51706463
707089,0.39062583
662514,0.2612801
655940,0.5697959
713751,0.58922094
655778,0.47865835
655871,0.6177698
710055,0.5676621
697239,0.52269554
710314,0.57888913
674396,0.34824097
677359,0.5347943
674382,0.39242592
662475,0.524203
672180,0.2612801
664341,0.33616516
675956,0.62450814
739006,0.59882855
738569,0.55277157
699933,0.53469646
682895,0.61005145
672677,0.48787782
658325,0.5687043
655638,0.57066345
664302,0.5198828
711928,0.38445282
687231,0.27284676
676750,0.26385847
746249,0.4064606
685139,0.5021855
667298,0.43670496
705322,0.52095264
710151,0.43916342
668718,0.53033924
764381,0.5635804
686713,0.3223222
654840,0.5984159
693063,0.59009
738017,0.51286983
748501,0.39019406
692697,0.51449853
669116,0.3527697
672330,0.44285113
731962,0.42156854
688230,0.55008435
693701,0.5805793
764542,0.5942867
685454,0.30951038
703394,0.57793707
673883,0.57945704
703651,0.5635146
757348,0.5785614
703056,0.5380014
731511,0.39803433
753867,0.3925622
694130,0.4430636
674246,0.5103968
703676,0.5174785
731943,0.32212386
672146,0.5488619
708261,0.42002642
704407,0.5668732
702073,0.6468164
687511,0.58338183
702275,0.582018
730819,0.6894356
728016,0.5573504
739594,0.46730453
759588,0.29437426
672201,0.53174007
755584,0.5467389
668960,0.59903544
703355,0.59460264
716823,0.545562
658994,0.5830344
706019,0.59659696
761810,0.6046604
737367,0.62360156
664697,0.5160602
726473,0.584886
743215,0.58328545
729755,0.57456905
694333,0.5419045
724392,0.2612801
746047,0.5745027
665450,0.5897009
687358,0.514318
659050,0.33799303
735927,0.5926191
682339,0.5539221
739548,0.595806
723187,0.5430735
699432,0.5195056
710625,0.27227053
700880,0.38771525
666066,0.68251926
656099,0.5628267
678922,0.5689607
764968,0.54718703
696402,0.57817984
660789,0.46995234
742887,0.5858123
665474,0.3116816
753628,0.6171561
723200,0.6368594
767963,0.6233905
748651,0.5792985
679296,0.4828545
704893,0.33524668
678801,0.58851624
761071,0.56322896
742937,0.4001841
694317,0.43824047
687348,0.6106226
665490,0.54385066
667057,0.61000454
700739,0.58769846
667798,0.2612801
721707,0.33658198
709941,0.61219627
694319,0.49829993
722562,0.5801593
767375,0.53683996
710123,0.5440534
748245,0.6031204
761800,0.334003
706425,0.5725393
721629,0.58572394
685177,0.5693491
729777,0.57590276
764827,0.5942356
742844,0.57456905
742714,0.56035525
658693,0.5643684
710441,0.61509234
659399,0.55805683
721786,0.3566056
665259,0.62741035
745996,0.5567019
679097,0.59316266
745977,0.531593
743959,0.5792183
678796,0.59505963
724311,0.56643254
743364,0.6046446
678749,0.5861361
665770,0.54193306
686859,0.34734786
659172,0.6020483
689419,0.5577922
765015,0.5429307
733921,0.5747707
699634,0.5940238
659434,0.5974572
667594,0.5999388
710433,0.54203475
761491,0.52879965
766373,0.5799624
706504,0.6180557
738783,0.46119544
704302,0.36317345
686925,0.53460926
721777,0.60771435
739003,0.5774019
681622,0.60211176
749809,0.31025445
699732,0.5980665
760856,0.53441924
710498,0.58671093
742789,0.54370415
687601,0.5665805
707788,0.56983745
670806,0.3026204
709809,0.4504686
710174,0.56412536
720925,0.56425637
658580,0.41967288
677538,0.36672255
760948,0.6039963
738971,0.5569895
761855,0.5587219
698399,0.3388076
658043,0.51833993
700092,0.509934
751829,0.521508
717499,0.43278956
673535,0.56807333
655626,0.59279627
694441,0.4125083
761957,0.3807442
685697,0.54661053
666618,0.5403372
657717,0.5601434
658312,0.49779633
655132,0.58940244
706325,0.5651173
693411,0.5513706
700243,0.53027064
671063,0.5853159
674263,0.5661181
749332,0.55775845
743275,0.61084276
681805,0.5615747
729064,0.5986499
744350,0.61618155
745946,0.46691272
728452,0.35722637
759197,0.41398665
734065,0.4347398
658228,0.55482715
697607,0.5783659
756569,0.56529003
672697,0.45186535
708782,0.3754614
736703,0.61148787
673822,0.6200153
681230,0.43036658
705498,0.5430905
721195,0.49270874
678637,0.6540496
665774,0.5783199
681461,0.60123074
691796,0.40045217
666043,0.5582248
681717,0.4929498
742826,0.5005143
760864,0.47432134
674301,0.57642066
757380,0.5864021
730072,0.2612801
748907,0.45247516
693498,0.52691776
720797,0.32185644
691874,0.5858281
678750,0.32348424
685330,0.2612801
678475,0.5810642
742716,0.4680383
689686,0.5799353
678666,0.520022
719029,0.3108822
679291,0.626783
678479,0.54150975
687830,0.365724
722288,0.54352653
680606,0.26831838
678419,0.6263013
751984,0.54006696
745109,0.5307979
689007,0.60651904
678560,0.46646655
742912,0.596049
734854,0.36035576
719977,0.31340444
725604,0.58657515
748771,0.5766847
680278,0.44270527
763640,0.56277066
730883,0.6147159
669791,0.6574579
732985,0.5242294
689317,0.58490026
693746,0.559043
700065,0.2612801
726024,0.6134539
753345,0.5735878
700531,0.26848444
719195,0.5120201
678458,0.62504613
743590,0.67834204
678586,0.27234492
678439,0.34034386
711272,0.56014717
764275,0.44276723
701672,0.61984485
763221,0.6845936
761748,0.5360926
709817,0.5905832
739171,0.2612801
716411,0.6076406
678738,0.61821747
736368,0.45278093
706723,0.44502398
736257,0.5674433
714659,0.48915905
747193,0.26447642
707484,0.40564668
